name,Caption,,,,,
617,Not only will it drain your player,,,,,
618,NOT WHAT I WANTED.,,,,,
619,Not worth it.,,,,,
620,Now I know that I made a wise decision.,,,,,
621,O my gosh the best phone I have ever had.,,,,,
622,Obviously there is a problem with the adhesive.,,,,,
623,Obviously they have a terrible customer service,,,,,
624,Oh and I forgot to also mention the weird color effect it has on your phone.,,,,,
625,One of my favorite purchases ever.,,,,,
626,One thing I hate is the mode set button at the side.,,,,,
627,Only had this a month but it's worked flawlessly so far.,,,,,
628,Other than that,,,,,
629,Otherwise,,,,,
630,Overall,,,,,
631,Overall,,,,,
632,Painful on the ear.,,,,,
633,People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,,,,,
634,Perfect for the PS3.,,,,,
635,Performed awful -- muffled,,,,,
636,Perhaps my phone is defective,,,,,
637,Phone falls out easily.,,,,,
638,Phone is sturdy as all nokia bar phones are.,,,,,
639,Phone now holds charge like it did when it was new.,,,,,
640,Piece of Junk.,,,,,
641,Piece of trash.,,,,,
642,Plan on ordering from them again and again.,,,,,
643,Plantronics Bluetooth Excelent Buy.,,,,,
644,Please dont waste your money.,,,,,
645,Plug was the wrong size.,,,0,,
646,Plus,,,,,
647,Poor Construction.,,,,,
648,Poor product.,,,,,
649,poor quality and service.,,,0,,
650,Poor quality.,,,,,
651,Poor Reliability.,,,,,
652,Poor sound quality.,,,,,
653,Poor Talk Time Performance.,,,,,
654,poor voice clarity.,,,,,
655,Poorly contstruct hinge.,,,,,
656,Portable and it works.,,,,,
657,Pretty piece of junk.,,,,,
658,Price is good too.,,, I still rate this device high.,1,
659,Problem is that the ear loops are made of weak material and break easily.,,,,,
660,Product is exactly as described.,,,,,
661,Product is useless,,,,,
662,Product was excellent and works better than the verizon one and Boy was it cheaper!,,,,,
663,Pros:-Good camera - very nice pictures ,,,,,
664,Protects the phone on all sides.,,,,,
665,Provides good protection and looks classy,,,,,
666,Razr Battery - Good buy.,,,,,
667,Reaching for the bottom row is uncomfortable,,,,,
668,Really good product.,,,,,
669,Really pleased with this product so far.,,,,,
670,REALLY UGLY.,,,,,
671,Reception is terrible and full of static.,,,,,
672,Restored my phone to like new performance.,,,,,
673,Returned 8 hours later.,,,,,
674,Reversible plug works great.,,,1,,
675,Rip off---- Over charge shipping.,,,,,
676,Saggy,,,,,
677,Same problem as others have mentioned.,,,0,,
678,Save your money.... I've had this item for 11 months now.,,,,,
679,Seller shipped quickly and much cheaper than the competitors.,,,,,
680,Sending it back.,,,,,
681,Setup went very smoothly.,,,,,
682,Simple,,,,,
683,Small,,,0,,
684,So anyone near you will hear part of your conversation.,,,,,
685,So far it has worked like a charm.,,,,,
686,So Far So Good!.,,,,,
687,So I basically threw my money out the window for nothing.,,,,,
688,So I bought about 10 of these and saved alot of money.,,,,,
689,So I had to take the battery out of the phone put it all back together and then restart it.,,,,,
690,So just beware.,,,,,
691,So there is no way for me to plug it in here in the US unless I go by a converter.,,,,,
692,Someone shouldve invented this sooner.,,,,,
693,Sound quality on both end is excellent,,,,,
694,Sounds good reasonably priced and effective,,,,,
695,Soyo technology sucks.,,,,,
696,Sprint - terrible customer service.,,,,,
697,Sprint charges for this service.,,,,,
698,Stay Away From the Q!.,,,,,
699,stay away from this store,,,,,
700,Steer clear of this product and go with the genuine Palm replacementr pens,,,,,
701,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,,,0,,
702,sucked,,,,,
703,Superb Phone on a Great Network.,,,,,
704,SWEETEST PHONE!!!,,,,,
705,Talk about USELESS customer service.,,,,,
706,Terrible phone holder.,,,,,
707,Terrible product,,,,,
708,Terrible.. My car will not accept this cassette.,,,,,
709,Thank you for such great service.,,,,,
710,Thank you for wasting my money.,,,,,
711,Thanks again to Amazon for having the things I need for a good price!,,,,,
712,That being said,,,,,
713,That company is a joke.,,,,,
714,THAT one didn't work either.,,,,,
715,That's a huge design flaw (unless I'm not using it correctly,,,,,
716,"The ""1.2"" mega pixel camera",,,,,
717,The accompanied software is almost brilliant.,,,,,
718,The battery is completely useless to me.,,, wall outlet, etc).,0
719,The battery is unreliable as well as the service use antena.,,,,,
720,The battery is working well as a replacement for the original that came with the phone over 2 years ago.,,,,,
721,The battery life is highly unacceptable.,,, or wall outlet.,1,
722,The battery runs down quickly.,,,,,
723,The battery works great!,,,,,
724,The best electronics of the available FM Transmitters.,,,,,
725,The best phone in market :).,,,,,
726,The biggest complaint I have is,,,,,
727,The bose noise cancelling is amazing,,,,,
728,The bottowm line...another worthless,,, the cut out for the face is a good shape.,1,
729,The BT headset was such a disapoinment.,,,,,
730,The buttons for on and off are bad.,,,,,
731,The cable looks so thin and flimsy,,,,,
732,The calls drop,,,,,
733,The camera,,,,,
734,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,,,,,
735,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,,,,,
736,The case is great and works fine with the 680.,,,,,
737,The charger arrived within the promised timeframe,,,,,
738,the charger worked for about a week and then completely stopped charging my phone.,,,,,
739,The color is even prettier than I thought it would be,,,,,
740,The commercials are the most misleading.,,,,,
741,The company shipped my product very promptly and it works well.,,,,,
742,The construction of the headsets is poor.,,,,,
743,The cutouts and buttons are placed perfectly.,,,,,
744,The delivery was on time.,,,,,
745,The design is very good.4.,,,,,
746,The design is very odd,,,,,
747,The design might be ergonomic in theory but I could not stand having these in my ear.,,,,,
748,The ear buds only play music in one ear.,,,,,
749,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,,,,,
750,The earpiece on this is too large or too heavy...it keeps falling out of my ear.,,,,,
751,The file browser offers all the options that one needs.Handsfree is great.,,,1,,
752,The first thing that happened was that the tracking was off.,,,,,
753,The handsfree part works fine,,,,,
754,The headset fulfills my requirements so I am happy with my purchase.,,,,,
755,The headsets are easy to use and everyone loves them.,,,,,
756,The holster that arrived did not match the photo in the ad.,,,,,
757,The iGo chargers and tips are really great.,,,,,
758,The instruction manual is lacking.,,,,,
759,The instructions didn't explain that a microphone jack could be used.,,,,,
760,The internet access was fine,,,,,
761,The item received was Counterfeit.,,,,,
762,The Jabra EarGels fit my ears very well.,,,,,
763,The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,,,,,
764,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,,,,,
765,The look of it is very sharp and the screen is nice and clear,,,,,
766,The loudspeaker option is great,,,,,
767,The majority of the Logitech earbud headsets failed.,,,,,
768,The mic is great.,,,,,
769,The mic there is a joke,,,,,
770,The microphone also works well,,,,,
771,The nano stated it.My son was dissapointed.,,,,,
772,The Ngage is still lacking in earbuds.,,,,,
773,The noise shield is incrediable.,,,,,
774,The nokia CA-42 USB cable did not work with my phone.,,,,,
775,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,,,,,
776,The only good thing was that it fits comfortably on small ears.,,,,,
777,The only thing that disappoint me is the infra red port (irda).,,,,,
778,The only thing that I think could improve is the sound leaks out from the headset.,,,,,
779,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,,,,,
780,The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,,,,,
781,The phone can also take great pictures and even video clips.,,,,,
782,The phone crashed completely and now I have to get it replaced.,,,,,
783,The phone gets EXTREMELY HOT!,,,,,
784,The phone is sturdy and waterproof.,,,,,
785,The phone loads super!,,,,,
786,The phone takes FOREVER to charge like 2 to 5 hours literally.,,,,,
787,the phone was unusable and was not new.,,,,,
788,The picture resolution is far below what other comparably-priced phones are offering today.,,,,,
789,The plastic breaks really easy on this clip.,,, be sure to use ActiveSync 4.2 for optimal data synchronization results!,1,
790,The pleather case doesn't fit.,,,,,
791,The plug did not work very well.,,,,,
792,The price was very good and with the free shipping and all it was a good purchase.,,,,,
793,The range is very decent,,,,,
794,The real killer is the volume,,,,,
795,The reception has been generally good.,,,,,
796,The reception is excellent!,,,,,
797,The reception through this headset is excellent.,,,,,
798,The replacement died in a few weeks.,,,,,
799,The screen does get smudged easily because it touches your ear and face.,,,,,
800,The screen size is big,,,,,
801,The seller is very understanding and patient,,,,,
802,The shipping time was also very quick!,,,,,
803,The sound is clear and the people I talk to on it are amazed at the quality too.,,,,,
804,The sound quality for the device is unacceptable.Unless you are in a really quiet area,,,,,
805,The sound quality is excellent as well.,,,,,
806,The sound quality is good and functionality is awesome.,,,,,
807,The speaker is of low quality so as making the ring tones sound very cheap.,,,,,
808,The text messaging feature is really tricky to use.,,,,,
809,The tracfonewebsite is user friendly and makes it easy toactivate,,,,,
810,The update procedure is difficult and cumbersome.,,,,,
811,The voice recognition thru the handset is excellent.,,,,,
812,The volume for the ringer is REAL good (you have choices how loud).,,,,,
813,The volume switch rocketed out of the unit to a destination unknown.,,,,,
814,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,,,,,
815,The worst phone I've ever had.... Only had it for a few months.,,,,,
816,The worst piece of crap ever along with the Verizon customer service.,,,,,
817,Their network coverage in Los Angeles is horrible.,,,,,
818,Their Research and Development division obviously knows what they're doing.,,,,,
819,Then a few days later the a puff of smoke came out of the phone while in use.,,,,,
820,Then I exchanged for the same phone,,,,,
821,Then I had to continue pairing it periodically since it somehow kept dropping.,,,,,
822,There was so much hype over this phone that I assumed it was the best,,, many cool effects to play with, and video is decent as well.,1
823,There's a horrible tick sound in the background on all my calls that I have never experienced before.,,,,,
824,There's really nothing bad I can say about this headset.,,,,,
825,These are certainly very comfortable and functionality is decent.,,,,,
826,These are fabulous!,,,,,
827,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,,,,,
828,These products cover up the important light sensor above the ear outlet.,,,,,
829,THey are so cool!,,,,,
830,They do not care about the consumer one bit.,,,,,
831,They do not last forever,,,,,
832,They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,,,,,
833,They keep getting better and better (this is my third one and I've had numerous Palms too).,,,,,
834,They made this case too small and is very difficult to install.,,,,,
835,They refuse to refund or replace.,,,,,
836,They work about 2 weeks then break.,,,0,,
837,Think it over when you plan to own this one!This sure is the last MOTO phone for me!,,,,,
838,This allows the possibility of double booking for the same date and time after the first.,,,,,
839,This battery is an excellent bargain!,,,,,
840,This BlueAnt Supertooth hands-free phone speaker is AWESOME.,,,,,
841,This case has passed the one year mark and while it shows signs of wear,,,,,
842,This case seems well made.,,,,,
843,This company charge me a restocking fee and still not given me my refund back.,,,,,
844,This device is great in several situations:1.),,,,,
845,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,,,,,
846,This fixes all the problems.,,,,,
847,This frog phone charm is adorable and very eye catching.,,,,,
848,This is a beautiful phone.,,,,,
849,This is a good battery,,,,,
850,This is a great deal.,,,,,
851,This is a great deal.,,,,,
852,This is a great little item.,,,,,
853,This is a great phone!.,,,,,
854,This is a great product..... sure beats using your fingers!.,,,,,
855,This is a simple little phone to use,,,,,
856,This is a VERY average phone with bad battery life that operates on a weak network.,,,,,
857,This is an excellent tool,,,,,
858,This is by far the worst purchase I've made on Amazon.,,,,,
859,This is cool because most cases are just open there allowing the screen to get all scratched up.,,, letting me know its dieing.,0,
860,This is definitely a must have if your state does not allow cell phone usage while driving.,,,,,
861,This is essentially a communications tool that does not communicate.,,,,,
862,This is hands down the best phone I've ever had.,,,,,
863,This is infuriating.,,,,,
864,This is simply the BEST bluetooth headset for sound quality!,,,1,,
865,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,,, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.,1
866,This is the first phone I've had that has been so cheaply made.,,,,,
867,This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,,,1,,
868,This item is fantastic and works perfectly!,,,,,
869,This item is great,,,,,
870,This item worked great,,,,,
871,This little device has transformed my organizational capability and made my life a whole lot easier.,,,,,
872,This one works and was priced right.,,,,,
873,This pair of headphones is the worst that I have ever had sound-wise.,,,,,
874,This particular model would not work with my Motorola Q smartphone.,,,,,
875,This PDA rocks.,,,,,
876,This phone is pretty sturdy and I've never had any large problems with it.,,,,,
877,This phone is slim and light and the display is beautiful.,,,,,
878,This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,,,,,
879,This phone might well be the worst I've ever had in any brand.,,,,,
880,This phone tries very hard to do everything but fails at it's very ability to be a phone.,,,1,,
881,This phone works great.,,,,,
882,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,,,,,
883,This product is clearly not ready for prime time,,,,,
884,This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,,,,,
885,This product is ideal for people like me whose ears are very sensitive.,,,,,
886,This product is very High quality Chinese CRAP!!!!!!,,,,,
887,This results in the phone being either stuck at max volume or mute.,,,,,
888,This was utterly confusing at first,,,,,
889,Those phones are working just fine now.,,,,,
890,Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,,,,,
891,Timely shipment and quality product.,,,,,
892,T-Mobile has the best customer service anywhere.,,,,,
893,Too bad you have to pay up to $$$ a month for the service!,,,,,
894,Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,,,,,
895,Truly awful.,,,,,
896,Trying to make a call on these is an exercise in frustration.,,,,,
897,Uncomfortable In the Ear,,,,,
898,Unfortunately it did not work.,,,,,
899,Unfortunately it will not recharge my iPhone 4s,,,,,
900,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,,,,,
901,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.,,,0,,
902,Unreliable - I'm giving up.,,,,,
903,Used and dirty.,,,,,
904,useless phone,,,,,
905,Using all earpieces,,,,,
906,Utter crap.. Sound quality is TERRIBLE.,,,,,
907,Verizon tech support walked my through a few procedures,,,,,
908,Verizon's bills,,,,,
909,VERY cheap plastic,,,,,
910,very clear,,,,,
911,VERY comfortable.,,,,,
912,Very disappointed in AccessoryOne.,,,,,
913,VERY DISAPPOINTED.,,,,,
914,very disappointed.,,,,,
915,Very disappointing.,,,0,,
916,Very Displeased.,,,,,
917,Very Dissapointing Performance.,,,,,
918,Very easy to use.,,,,,
919,Very good phone.,,,,,
920,very good product,,,,,
921,Very good quality though,,,,,
922,Very good stuff for the price.,,,,,
923,Very happy with this product.,,,,,
924,Very much disappointed with this company.,,,,,
925,Very pleased with this headset.,,,,,
926,Very prompt service.,,,,,
927,Very satisifed with that.,,,,,
928,Very unreliable service from T-mobile !,,,,,
929,Very well made and fits my Surefire GX2 perfectly.,,,,,
930,Very wind-resistant.,,,,,
931,Virgin Wireless rocks and so does this cheap little phone!,,,,,
932,Voice Quality,,,,,
933,Voice recognition is tremendous!,,,,,
934,W810i is just SUPERB.,,,,,
935,WARNING - DO NOT BUY!!.,,,,,
936,Warning - Stay away.,,,0,,
937,Was not happy.,,,,,
938,Waste of 13 bucks.,,,,,
939,Waste of money.,,,,,
940,We are sending it back.,,,,,
941,We have gotten a lot of compliments on it.,,,,,
942,We have tried 2 units and they both failed within 2 months.. Pros,,,,,
943,We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,,,,,
944,We would recommend these to others.,,,,,
945,WELL IM SATISFIED.,,,,,
946,Well packaged,,,,,
947,Were JERKS on the phone.,,,,,
948,What a big waste of time.,,,1,,
949,what a disappointment,,,,,
950,What a piece of junk.. I lose more calls on this phone.,,,,,
951,What a waste of money and time!.,,,,,
952,What a waste of time!,,,,,
953,What a waste.,,,,,
954,What possesed me to get this junk,,,,,
955,When I placed my treo into the case,,,,,
956,When it opens,,,,,
957,While I managed to bend the leaf spring back in place,,,,,
958,Who in their right mind is gonna buy this battery?.,,,,,
959,Will order from them again!,,,,,
960,wont work right or atleast for me.,,,,,
961,Worked great!.,,,,,
962,Worked perfectly!,,,,,
963,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,,,,,
964,Works as described.,,,,,
965,Works fine.,,,,,
966,Works for me.,,,,,
967,Works good.,,,,,
968,Works great,,,,,
969,Works great!.,,,,,
970,Works great!.,,,,,
971,Works great.,,,,,
972,Works great.,,,,,
973,Works like a charm,,,,,
974,Works like a charm.. Works as advertised.,,,,,
975,Works well.,,,,,
976,Worst Customer Service Ever.,,,,,
977,Worst customer service.,,,,,
978,Worst ever.,,,,,
979,WORST PHONE EVER.,,,,,
980,Worst software ever used.... If I could give this zero stars I would.,,,,,
981,Worth every penny.,,,,,
982,worthless product.,,,,,
983,WORTHWHILE.,,,,,
984,Would not reccommend.,,,,,
985,Would recommend this item.,,,,,
986,Yes it's shiny on front side - and I love it!,,,,,
987,Yet Plantronincs continues to use the same flawed charger design.,,,,,
988,You also cannot take pictures with it in the case because the lense is covered.,,,,,
989,you can even take self portraits with the outside (exterior) display,,,,,
990,You can not answer calls with the unit,,,,,
991,You can't beat the price on these.,,,,,
992,you could only take 2 videos at a time and the quality was very poor.,,,,,
993,"You get extra minutes so that you can carry out the call and not get cut off.""",,,,,
994,You get what you pay for I guess.,,,,,
995,You have to hold the phone at a particular angle for the other party to hear you clearly.,,,,,
996,You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,,,,,
997,You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,,,,,
998,You never know if you pushed it hard enough or the right number of times for the function you want or not.,,,,,
999,You won't regret it!,,,,,
1000,You'll love how thin it is.,,,,,
